model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
POLY,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.125,0.0211301613725208,0.4403535571142284,0.0160372963746187,0.5044757922401312,0.1320087138952042,0.132013201320132,0.1320132013201315,0.132013201320132,0.675309903036049
POLY,234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.0230000019073486,0.0277584561030139,0.1366202269026734,0.0427888702520516,0.195988194230108,0.0938453346252603,0.0938462290434527,0.0938462290434526,0.0523272249538044,0.6738757035261435
POLY,236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.0480000972747802,0.0206659277437464,0.1322792947436072,0.0320336929991838,0.1838754507004608,0.071855010080046,0.0718557028141856,0.0718557028141855,0.0362686588391905,0.6711817127526165
POLY,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.1452634334564209,0.9256690280618336,0.9512121856271708,0.9193927882672454,0.9661457026181854,0.9348963079309686,0.9794700999154944,0.9773338455628116,0.7492576830894786,0.9841315944602728
POLY,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.1520001888275146,0.7629167241292097,0.971142110012799,0.6331002193132532,0.9777251135536452,0.7031459854199198,1.0,0.9999999999999996,0.6215334420880914,0.99859220729639
POLY,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.2921295166015625,0.3897298472299544,0.8032759669790522,0.3373411712374996,0.78418741214871,0.4581487175892594,0.7694991278345378,0.7263337292774874,0.6325039926546809,0.8767899315836322
POLY,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.1750016212463379,0.4804371100066497,0.7648851214424527,0.4150422009538856,0.8051724392145926,0.5570771742253119,0.6781278127812781,0.6070602130839313,0.5347534030859014,0.7747826546919537
POLY,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.1679999828338623,0.8058507450026463,0.871492163557432,0.6789015501769,0.7898813849442639,0.8233907582804667,0.937104963216247,0.8138794169445791,0.5502968412289089,0.7932040621216192
POLY,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.2430005073547363,0.2648587426266234,0.6433353936181461,0.2223084160158036,0.7173004477677897,0.3689573429150109,0.5327632494779755,0.4632938686685163,0.369504181072225,0.7675597772002029
POLY,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.1559998989105224,0.4886795185161284,0.6846405175939443,0.3616724254412518,0.6449978573955272,0.6040335411772545,0.7222717811477847,0.6706010003440332,0.5850473260912397,0.7370039861172261
POLY,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.2620003223419189,0.5981700861399167,0.879083451982634,0.7259493227617184,0.9421841577752668,0.6603806716688103,0.7941485742562009,0.7562394591957622,0.6811098584787867,0.8871318490298798
POLY,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.0959999561309814,0.1125181209731349,0.6750718238897297,0.08079545772661,0.6346751017321196,0.2351345602939269,0.2761290322580645,0.2668665667166412,0.2417818406916602,0.7956068769910368
POLY,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0899977684020996,0.5481593291150975,0.7560400066724401,0.3171623027399945,0.7854288746566919,0.6699255873447769,0.7729032258064517,0.7655425922966272,0.6855488673186216,0.8818638712018219
POLY,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.1500012874603271,0.5352326775765105,0.754294185881931,0.5461054220818029,0.7989652811983565,0.6468814749976932,0.8153111804663117,0.848428835489833,0.7309868835622245,0.9252428048900646
POLY,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.280001163482666,0.3996677042529507,0.7604668330465685,0.3584997457581866,0.8016374433194065,0.4744015465940729,0.6121921043752109,0.5747494135210062,0.5254017065317198,0.7946133777928895
POLY,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.3893163204193115,0.575361440817286,0.927685710366863,0.3575660526185387,0.9062408490840302,0.6161752984491548,0.94357801910672,0.5199654917426664,0.2314721183210475,0.868039356747434
POLY,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.3062620162963867,0.7024113406511965,0.8404749171398195,0.7910550136631109,0.9231924782297092,0.7622225476969609,0.9012865497076024,0.8719527914984202,0.7929390981145116,0.946286644216806
POLY,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.1759974956512451,0.4900548705977172,0.7299059134635144,0.4903885440270565,0.7674584457915681,0.6426706001459611,0.8053691275167785,0.7513853303938504,0.645859977162525,0.8609181669517952
POLY,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.2631020545959472,0.3093904493064443,0.749377664160711,0.2755043817581079,0.7795880541471566,0.4582389026420304,0.583205325140809,0.5044144858577844,0.4128937822816415,0.8219096038866859
POLY,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.2927863597869873,0.3025043148208494,0.6757519822811515,0.2473115140169425,0.7217192751637298,0.382457886174894,0.4693791694212392,0.4332219842969302,0.4024863311946667,0.7143859820939019
POLY,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.3520779609680176,0.2698961756048263,0.5814023579734562,0.210164000981312,0.6286692571005758,0.3500370152752049,0.5311843027330063,0.4956772334293943,0.3678129740573147,0.7419930119055157
POLY,257_TAO_id_1_Environment_tr_500_1st_3.csv,0.0139994621276855,0.1248649426855401,0.5756896037073035,0.9020628509992842,0.9315338943767087,0.1950337140725377,0.1944554455445544,0.1929713084705994,0.0238006531150291,0.6639856516447213
POLY,258_TAO_id_2_Environment_tr_500_1st_4.csv,0.0089993476867675,0.1668908505114651,0.5611310064225428,0.9466756982019237,0.9592499991257848,0.2511521577437777,0.2510781025395304,0.250735924228361,0.0172173114526491,0.6744331809096111
POLY,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.1940701007843017,0.8482142857142857,0.9998641906477392,0.6537102304608683,0.9992375749070076,0.7999950222531947,1.0,0.9999999999999996,0.8122270742358079,0.9999642844387294
POLY,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.0080010890960693,0.0007445182374024,0.3441558441558441,0.0187222920916956,0.3621812194114713,0.0016326367481846,0.0014609203798392,0.0014609203798392,0.000730727073438,0.6993467602087914
POLY,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,3.847478866577149,0.228056411207692,0.8994360378523076,0.2170864811532276,0.9071016145320776,0.3343217680517245,0.7459649122807017,0.4406730160790481,0.3256548305021929,0.9048729682670515
POLY,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.147998571395874,0.1511886341585873,0.9766484527159086,0.4809164292152187,0.9837923036566686,0.2480344700062169,0.2700871248789932,0.2324926940145033,0.1904158479949986,0.9265941793840368
POLY,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.8359990119934082,0.1936946998066476,0.6738042163642004,0.1975109708841848,0.6799783924290487,0.4050582979808024,0.9933847850055126,0.7142857142857137,0.65083957901076,0.997747560233538
POLY,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,2.2686493396759038,0.1625858776181644,0.5713369587458801,0.1825598974537314,0.6118327688852127,0.2993912552538741,0.619500594530321,0.713620023964851,0.6281946832604933,0.9268443267051132
POLY,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.0059988498687744,0.0182531367074658,0.6419605897582983,0.3740610211110094,0.85551464659728,0.0508149582447395,0.0508166969147005,0.0525328330206377,0.0496154112674104,0.8448321449808506
POLY,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.1350007057189941,0.2809117833479254,0.9144080298773648,0.3685563454464119,0.9325355495866218,0.4127014692336266,0.9335124244459369,0.5507936507936504,0.481552468031892,0.9331216745958468
POLY,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.0280001163482666,0.4078231292517007,0.9854172933445748,0.5472022904221165,0.9895803947197138,0.5483823166389619,0.8909090909090909,0.7499999999999994,0.6510638297872341,0.9953082900834024
POLY,271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.0089976787567138,0.0143385837217344,0.4377018920166128,0.1366175471142241,0.5634944182894613,0.033353202065509,0.0315114333519241,0.031469505213974,0.0120068610634648,0.6743933957890152
POLY,272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.1922566890716552,0.1015106470139996,0.9584270217816914,0.4013933923477153,0.9642518713990548,0.2272689535264107,0.2406015037593984,0.1984334203655348,0.188684044197717,0.8890306399660837
POLY,273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.1851422786712646,0.0152654316206389,0.78351628921326,0.0699422791853086,0.8491287965021608,0.0440048047916003,0.0440097799511002,0.0346734921956314,0.0424227626238393,0.7543423222415299
POLY,274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.1821465492248535,0.2904659015467374,0.8709897140300007,0.4422264665585634,0.9022766053652804,0.4017182947336083,0.7205378328499868,0.4228161148783401,0.3276071254652632,0.794604317074459
POLY,275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.0069978237152099,0.0122839968319824,0.511522364994512,0.1215143432775739,0.6404998957824191,0.0266090001448832,0.0266092741146546,0.0265542018119337,0.0196078431372549,0.7315719656538653
POLY,276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.3030004501342773,0.3904888522171833,0.841574423010228,0.4413713213426827,0.8841536708882579,0.5630129567103215,0.9330289193302892,0.6810269034640404,0.504628369894943,0.9142689980878868
POLY,277_NEK_id_1_WebService_tr_500_1st_17.csv,0.0019972324371337,0.0884880962467169,0.1828334102445777,0.230879374165395,0.3830632778140891,0.1515920529003207,0.5168539325842697,0.1935483870967738,0.1461756373937677,0.622314423082776
POLY,278_NEK_id_2_WebService_tr_500_1st_64.csv,0.0039999485015869,0.6174582343920217,0.9011217948717952,0.632717088279239,0.7697427625070289,0.6715278598058014,0.7361111111111112,0.5743073047858936,0.525043704516811,0.7508009084619084
POLY,279_NEK_id_3_WebService_tr_500_1st_974.csv,0.004997968673706,0.5275155853958552,0.9350730735659452,0.6730520975156143,0.952992257041402,0.6568578032859298,0.9578947368421052,0.7962962962962958,0.4994056026146031,0.9779076533990552
POLY,281_NEK_id_5_WebService_tr_500_1st_974.csv,0.0040814876556396,0.6075432069647416,0.970131518227965,0.7401216460997186,0.981358372944338,0.782217459387025,0.9411764705882352,0.7822222222222216,0.5605095541401274,0.9757424128427556
POLY,282_NEK_id_6_WebService_tr_500_1st_64.csv,0.0040004253387451,0.2794567844893023,0.8170438472418671,0.4108882010019842,0.7859337647502133,0.3947319884599577,0.4274809160305343,0.3773584905660372,0.3943606994018575,0.859793162678364
POLY,283_NEK_id_7_WebService_tr_500_1st_777.csv,0.0039985179901123,0.627597616734064,0.956702518363064,0.7944930670545511,0.9751583466520012,0.7381924294393934,0.898876404494382,0.8643216080402005,0.6564177359765352,0.9623697222149672
POLY,284_NEK_id_8_WebService_tr_500_1st_976.csv,0.0039980411529541,0.5880000691593644,0.9643281264273316,0.7077892969694901,0.9761941562166008,0.7303320786859159,0.9175257731958762,0.8441558441558437,0.7120000000000001,0.985673726675321
POLY,285_NEK_id_9_WebService_tr_500_1st_780.csv,0.0039994716644287,0.5393685199753083,0.9454663212435231,0.6905119642525321,0.9650140177029704,0.6787280342703286,0.8571428571428571,0.7978723404255315,0.6063383046010353,0.9483797928841694
POLY,286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.4251260757446289,0.4720181093275487,0.6893094840984041,0.231469449765769,0.6456578922342923,0.5634266092023177,0.617369269753513,0.4134357150962662,0.3307218719864772,0.6880828755873487
POLY,287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.0049982070922851,0.0714517897527222,0.5899441254965119,0.8309724143127766,0.8987592840653328,0.136661117662781,0.1366642174871418,0.1363601890942181,0.0217928668718155,0.6463045334873834
POLY,288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.0070013999938964,0.5702665077151434,0.8126753126753126,0.6753571305285885,0.8048786407628854,0.6765752546583587,0.7217235188509874,0.2511961722488033,0.0904313867480473,0.6390686141616808
POLY,289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.0069983005523681,0.0626558913110037,0.5385805700988947,0.563860397191682,0.7661064318498809,0.1696930028475524,0.1696969696969697,0.1192504258943776,0.0718392493915415,0.642222490647278
POLY,290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.0069997310638427,0.4136723955250279,0.7780527282824373,0.5084934635724966,0.6893394384233003,0.4855918644321256,0.6134969325153374,0.1798046468360315,0.1296343483246273,0.637891019390495
POLY,292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.0071415901184082,0.056598409933108,0.52073767927178,0.8017109967157322,0.8845954230917428,0.1101621543240182,0.109514031485284,0.1090641120117904,0.0191972707998426,0.6459596305347289
POLY,293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.0050008296966552,0.0943369529348974,0.6029782743106329,0.4495152774975179,0.7290027466434165,0.1820843173391575,0.1965317919075144,0.1827637444279343,0.1583342071231344,0.669257532171637
POLY,294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.0084977149963378,0.5325432971168266,0.7276955325560068,0.4855849303391802,0.6760353191356078,0.5428522159606685,0.6230529595015576,0.4379983820640236,0.3473840357899694,0.7644389368140346
POLY,295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.0071611404418945,0.2739734770005825,0.7603721007842483,0.4073282126609606,0.7786094610933251,0.4384978112581305,0.5774278215223098,0.3697857948139791,0.304111375769496,0.6994347878311954
POLY,296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.0070035457611083,0.0682523072444577,0.5645963139217322,0.6853189138198619,0.8261294565207153,0.1622471822644706,0.162251655629139,0.104673159111609,0.0494950568725417,0.6383783485192926
POLY,297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.0086200237274169,0.1087794577066885,0.7106553780665925,0.4692298439958093,0.781639343451273,0.2141086796225287,0.2270531400966183,0.2153884774695616,0.1383738322019426,0.7343758496672561
POLY,298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.0085020065307617,0.3002144205904173,0.8003252753751755,0.604117066453107,0.7700233717654863,0.4545409007034067,0.6656298600311042,0.2795969773299743,0.1604563438327936,0.6850667323545628
POLY,299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.0075092315673828,0.0917714043019858,0.6464307793240055,0.69496270456299,0.838960706095853,0.1880057774271535,0.1878612716763005,0.173791821561338,0.1358017369729359,0.6672246689116144
POLY,301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.0053474903106689,0.0897685508046733,0.4729847494553377,0.2414572642540707,0.596422256957378,0.1820117125439858,0.2405345211581291,0.167497507477567,0.2171499615130282,0.6953749358353767
POLY,302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.055368423461914,0.093910738139563,0.3965463171036205,0.0896995879161206,0.4081353206297492,0.1601522743198851,0.6276150627615062,0.3333333333333328,0.3874367467463381,0.7632635691943316
POLY,304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.0255231857299804,0.0613939570865567,0.9277121029352632,0.0613151134051959,0.9308136779861164,0.1436440279995359,0.2427184466019417,0.1428571428571427,0.1584362139917695,0.921341723276646
POLY,309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.0085091590881347,0.2064220183486238,0.9927645336679214,0.599248983234654,0.9963366159569712,0.3422024866866122,0.3422053231939163,0.342205323193916,0.3422053231939164,0.9954013498334304
POLY,326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.0075111389160156,0.0082079343365253,0.8177994391774602,0.0410995553131339,0.8207108839895372,0.0162820637423528,0.0162822252374491,0.0162822252374491,0.0093240093240093,0.7136651039218388
POLY,346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.0876266956329345,0.0849131687992161,0.6714232427055703,0.0838063757974072,0.6829619757497397,0.2519033973371521,0.724233983286908,0.3999999999999996,0.3649025069637883,0.7035906940973274
POLY,361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.0140259265899658,0.0176299832655997,0.0882385742867031,0.0206273297678143,0.161593244179502,0.037595606753194,0.0435538288518556,0.0368863105030738,0.0368863105030738,0.6947113722512386
POLY,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.0075056552886962,0.0472492467877539,0.2246815247838265,0.1610524091832713,0.398788174070143,0.1632603066580395,0.7010309278350515,0.2786069651741291,0.2175626153803763,0.9741003007221956
POLY,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.0399255752563476,0.7385613250201337,0.9265096520763187,0.7424078895856209,0.9374735062520644,0.7551820216886617,1.0,0.9999999999999996,0.8132911392405063,0.9995195470535956
POLY,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.0090034008026123,0.0345517005909203,0.5636248297002725,0.0499066146543418,0.6033863574941556,0.0764993837986588,0.1215343714394227,0.0732936326156664,0.0794286133960047,0.7315599799321769
POLY,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.0090446472167968,0.026137463697967,0.8738961734011239,0.0881088648740024,0.8779132567948559,0.050942899773439,0.0509433962264151,0.050943396226415,0.056782334384858,0.8438947142219411
POLY,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.0099372863769531,0.4770642201834862,0.9952084734364492,0.7085919967726119,0.9973255626441888,0.6459583596607948,0.3851851851851852,0.3851851851851849,0.3851851851851852,0.8020970628024421
POLY,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.0061113834381103,0.0061437640794593,0.3587203854905635,0.0183810038482949,0.3754715826869329,0.0122123760776869,0.0105578039767728,0.0105578039767728,0.0096930533117932,0.7022003394184196
POLY,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.0340461730957031,0.0020644694973512,0.0530251679534743,0.0026736338820189,0.0692055565286722,0.0052614438935439,0.005266484095218,0.0052614963695674,0.0052614963695675,0.824882688370447
POLY,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.1680479049682617,0.0023082903862915,0.7311439188510596,0.0029691258970676,0.7468592680293601,0.0054700309193839,0.0075365049458313,0.0051863857374392,0.0046189376443418,0.7845376795322887
POLY,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,1.643333911895752,0.0017656087645561,0.4491768765838742,0.0017771448798895,0.4533923328387054,0.0040690227055626,0.0261991909073396,0.003990246065174,0.0069271125146437,0.8781431505860535
POLY,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.061246633529663,0.0064144658246038,0.2769883211678832,0.0149935940615991,0.4475875829326495,0.025069412799755,0.0838750262109457,0.0258639910813823,0.0430066185153653,0.9739863025856804
POLY,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.1355934143066406,0.0017145381388801,0.6274065968944981,0.0021799602570157,0.659920230557386,0.0039999600803983,0.0058006042296072,0.0037807183364839,0.002547357695336,0.8846925634896471
POLY,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.1133654117584228,0.0334762758321873,0.7901311397234144,0.0336263205106946,0.7958615337393066,0.0969841341820056,0.0192771084337349,0.0119760479041916,0.0265103237318378,0.8290934905133174
POLY,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.073779821395874,0.7146838302902929,0.9072540689655172,0.917508366998484,0.975427486248151,0.8441014761242548,0.9025270758122744,0.8915662650602404,0.8540944035375971,0.9996085368190516
POLY,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.0142126083374023,0.0201834862385321,0.828621612579458,0.0597699729781514,0.8319235435836738,0.0395679574723593,0.0284237726098191,0.028423772609819,0.0330827067669173,0.7187638762558515
POLY,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.0499913692474365,0.3769098712446351,0.9966801094890512,0.5562951415592445,0.9979986071019924,0.6005963982294058,0.6956521739130435,0.6006006006006002,0.6006006006006006,0.99819992591448
POLY,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.0832655429840087,0.0114455634264314,0.7057737549981825,0.0115142063859808,0.721341405976065,0.0246029713861281,0.0217202432667245,0.0190213445622186,0.0474915445321307,0.7268551481392896
POLY,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.0380263328552246,0.705925925925926,0.9994125313283208,0.8960027289657913,0.9997995041603434,0.7884565458896015,0.8849557522123894,0.8631578947368416,0.8047326423920023,0.9995802185900676
POLY,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.0494039058685302,0.0232043653877524,0.7643288220551379,0.0310817493239219,0.8516576693173792,0.0536642884384313,0.0650618087182823,0.0539828834759709,0.102003092411965,0.9106479986822592
POLY,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.1024861335754394,0.0058752604846319,0.4233070570843629,0.0070911866084002,0.4741911115153051,0.0198111278882473,0.0622182146077547,0.0188679245283018,0.018856284109784,0.6912488912001685
POLY,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.0244126319885253,0.0094150980248646,0.0923246874753418,0.0099036930769366,0.1008436646441054,0.0259260701236872,0.0283308412685921,0.0259263260235497,0.264964750088917,0.8411586563833807
POLY,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.0321149826049804,0.0026888310963281,0.2891813746832334,0.0041535589279352,0.3041309956096667,0.0066142375075376,0.00703125,0.0065636537672637,0.0117348556929908,0.8748364749840547
POLY,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.2367794513702392,0.0041724293834468,0.6694357157183927,0.0043518946426796,0.6783815057863446,0.0110635392289728,0.0194348931080879,0.0108820160366552,0.0062258480034349,0.865588650861413
POLY,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0370283126831054,0.0064076044129235,0.4908137983609681,0.0101378417174632,0.5721249316186338,0.0211940436960226,0.0542986425339366,0.0206185567010309,0.1322931903136681,0.6890017925365293
POLY,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.0666038990020752,0.0129802952641961,0.4269432357594936,0.0137817215549451,0.4509407747046907,0.0331106882361168,0.1860465116279069,0.0344827586206896,0.083893371757925,0.6881988667202414
POLY,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.0587871074676513,0.0022073398096359,0.4334794177492565,0.0030954879659562,0.467307384163158,0.005103173408384,0.0072631231429514,0.0049454872428908,0.006580259222333,0.6880605616233988
POLY,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.0070705413818359,0.0285360146188981,0.1174271773992834,0.0313464188148345,0.1757387971194515,0.0728699603113761,0.1489361702127659,0.0728706624605677,0.1697812765055152,0.6898924915205081
POLY,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.1591162681579589,6.7114093959731546e-06,0.2371945566942724,0.0003618067660022,0.2388788855072378,1.3422594481474772e-05,1.3322142733437246e-05,1.332214273343723e-05,0.001230012300123,0.6678038379647595
POLY,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.1960957050323486,0.0017689368944541,0.7149050795279631,0.0023018593720813,0.747896989220142,0.0037691477873461,0.0040932441006119,0.003644628268392,0.003769382589918,0.66894454170891
POLY,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.0601460933685302,0.011560817570143,0.5047811304717382,0.0124260025303393,0.5247151032788004,0.0292320298152088,0.0866666666666666,0.0295566502463053,0.0312124849939975,0.6905336986921431
POLY,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.0090034008026123,0.5130434782608696,0.9957735849056604,0.7337955857029093,0.9976862964403874,0.6781564374718213,0.6781609195402298,0.6781609195402294,0.6781609195402298,0.9958654204142412
POLY,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.2059938907623291,0.0316277321564363,0.4486188915453619,0.0206891177759082,0.4685304674950393,0.1488053430879799,0.8251748251748252,0.333333333333333,0.2349650349650349,0.6678215830753726
POLY,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.0520045757293701,0.0074372408113988,0.4136485580147552,0.0087800357680559,0.4823815605025482,0.0170353746368484,0.036979969183359,0.0157480314960629,0.0158730158730158,0.729339936353559
POLY,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.209216833114624,5.405405405405405e-05,0.9054507971835754,0.0028251999685691,0.905257981389428,0.000108101183789,0.0001059546514091,0.0001059546514091,0.0001059546514091,0.6680105087339455
POLY,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.1990315914154052,0.0009129003133464,0.317661587280017,0.0010070321577435,0.3310295717012751,0.0018544104409985,0.0023901438017438,0.0018093852023757,0.0053157300442977,0.6682511468674921
POLY,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0301172733306884,0.0021739130434782,0.7376218696233989,0.0035606613297293,0.7619993228674636,0.0043383515045186,0.0040567951318458,0.0040567951318458,0.0028368794326241,0.6886222046541504
POLY,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0235457420349121,0.0011784376672017,0.6178117954194849,0.0040510297800491,0.7510945546244744,0.0023738280707543,0.0059241706161137,0.0023781212841854,0.0075209719409892,0.6930277272052714
POLY,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.0696809291839599,0.0060628198939811,0.4259402369912416,0.0080220018182745,0.5163744804412808,0.0146288014769238,0.0589680589680589,0.0129390018484288,0.0175845410628019,0.6975734206697903
POLY,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.0502495765686035,0.4493038794741267,0.8567603133798506,0.5003450973581002,0.864800664572872,0.6539876303315288,0.9667673716012084,0.9100529100529094,0.4982201437844629,0.9760800196374192
POLY,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.0284569263458251,0.0772046104525116,0.7647492625368731,0.0782014905654521,0.7755398644486554,0.2222187654858702,0.4,0.2499999999999997,0.2608695652173913,0.7432154317262104
POLY,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.0288193225860595,0.0276972622799583,0.8324115044247787,0.0291430818550374,0.8412886501953293,0.0606049219681327,0.1052631578947368,0.0555555555555555,0.0779220779220779,0.7329786708519819
POLY,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.0262577533721923,0.0076056516801505,0.4668141592920354,0.0082626167105572,0.4877636257395566,0.0193234801297861,0.0249739854318418,0.0191387559808612,0.0124223602484472,0.7398321128047749
POLY,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0245161056518554,0.0002093802345058,0.4178785286569718,0.001572624506267,0.5013756120794902,0.0004186686213913,0.0004044489383215,0.0004044489383215,0.0005554012774229,0.7348256616314056
POLY,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.0265347957611084,0.0075486972416796,0.4473942969518191,0.0081291607672917,0.4608910646226494,0.020833127172179,0.0205128205128205,0.0205128205128204,0.0124223602484472,0.7302368256816114
POLY,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.0566973686218261,0.2802001971512859,0.903938160525564,0.2125784229212454,0.9033092966581364,0.5187270187920582,0.8602150537634409,0.649819494584837,0.4594594594594595,0.9262486921446802
POLY,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.0277619361877441,0.0243881439217637,0.7389380530973452,0.0254900583455518,0.7517082137349078,0.0689642330797978,0.1333333333333333,0.0714285714285713,0.1016949152542373,0.7351798712325031
POLY,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.0503468513488769,0.3849302179972705,0.8574876565879136,0.2391227701410151,0.8653275370804983,0.5566293105882575,0.9667673716012084,0.8932038834951451,0.4623655913978495,0.9557793649993592
POLY,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.0280253887176513,0.005229636264119,0.5676470588235294,0.0064869410743854,0.5698544444613589,0.0129030976079334,0.0136674259681093,0.0124223602484471,0.0318148951554591,0.6975940272773161
