file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,,0.0029855241373938,0.008848575210917,0.1207975675616277,0.0093844663561573,0.0641808724981684,0.0090247335095028,0.0391506776819799,0.0417335506797314,0.0118820177031708,0.0245371405289633,0.0066371617098443,0.0280388452766381,0.2858522416850497,0.0201170254858861,0.0613151134051959,0.025130490499722,0.016546621603304,0.0303183639885281,0.0640739634133435,0.0222009564715812,0.0742234705423665,0.0186003809612282,0.0055909999387486,0.0462923209390303,0.0263720133107482,0.0128274076494185
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,,0.0006862008798062,0.0008403874665765,0.0064189765789212,0.0018821160559737,0.0027543614906607,0.0005544579194206,0.0006060037645452,0.0013910582742012,0.0016499663079708,0.0011530188436858,0.0019983269639287,0.0029780126476601,0.0007714490148905,0.0009712797254494,0.0029691258970676,0.0008145330449783,0.0088710349314958,0.000605296560986,0.0026633885014211,0.0005501067882513,0.0007285026658841,0.0017402363980389,0.0009455098406017,0.0028277086970027,0.0009739942958629,0.0005902107097758
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,,0.0128389294589905,0.3767379286660512,0.0142997562935726,0.0233010758714408,0.0199475615430149,0.8760091804270549,0.9976534530921924,0.0116255296998726,0.0904193774641401,0.6706287206365542,0.0182245388534372,0.0162241510487741,0.8298542640103911,0.0139467266906946,0.599248983234654,0.9963845827459152,0.3856745665199138,0.7752977490287158,0.0247816769604896,0.392056044697996,0.7822969237586499,0.8086875748066129,0.0073305346468731,0.6249590381113578,0.0118161627219285,0.2683270459639195
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,,0.0030468659447974,0.0046697096481893,0.0047687061142005,0.0050075522511065,0.0025506368622137,0.0132764834354544,0.0069843425622936,0.0062289086298125,0.0085635339719197,0.0560275400485968,0.0045178774053467,0.0025990385418487,0.0704147099468367,0.0037456682085632,0.0101378417174632,0.0091027267520479,0.0039722619573044,0.0047825318561053,0.0549907024262239,0.0186867058835719,0.0155298347776237,0.0039453851484997,0.0060480819907266,0.0036208869085684,0.0040326302065818,0.002504423831013
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,,0.0220538947826144,0.0286094161599072,0.0193793222559797,0.015963158524309,0.1981102888615026,0.0889494554757718,0.08051463055413,0.1099739059416988,0.0320748378210236,0.199702040139568,0.0149285056668331,0.0134341709131337,0.1550634425268935,0.0136828303155837,0.0137817215549451,0.098311012432686,0.0183890712149445,0.0126646937097554,0.2350773976360922,0.1041093658328966,0.5103736197522383,0.0777332043877312,0.0167058639985893,0.0104124449765647,0.0123717847302675,0.0136633879095573
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,,0.4522208199835215,0.1116046823830476,0.1016595744534419,0.0218391584887713,0.0073045521803342,0.9633421183810776,0.9604027819928056,0.0102739175813696,0.1198753797018,0.7803842831820436,0.01344290676282,0.025849718246055,0.8172415938648847,0.0141664885240833,0.0364966836186934,0.9521432137501664,0.0139974122571576,0.4524572173611285,0.0069162540435013,0.9692113140382712,0.8635952364767556,0.7425535060633356,0.4745341973784269,0.4625760950744423,0.0150273871750237,0.4216276495504191
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,,0.0028892925597915,0.0092327401930695,0.0085239377383275,0.0044275540908009,0.0055483410586697,0.2024802604514632,0.1894021018201896,0.1168770988160674,0.0563576668282256,0.2481093635780238,0.0034409712844362,0.0030816535049443,0.1910694236693216,0.0024468604425406,0.0030954879659562,0.209584354105391,0.0066458116484732,0.0327900090128784,0.0056697428858086,0.1618838576338298,0.4682090683768709,0.0891881370050483,0.0057694095064523,0.0018410653767414,0.0024471281330773,0.0018583286797392
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,,0.2666973722334139,0.0175175043141054,0.0124119370606728,0.0414854796949533,0.0246533175579937,0.9844610572924276,0.966033796772848,0.0704408976511008,0.0145312709127946,0.8049645151062824,0.0155793600299667,0.0414376639129497,0.8069363311884357,0.0132640783503027,0.0921457882347403,0.940578057221226,0.0161927143178374,0.2143782186634624,0.0215184369576546,0.9871209383490906,0.2630566918791965,0.972038293150793,0.9774294474699154,0.4759231010916452,0.0160536710980257,0.0392964295427447
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,,0.0060834070511865,0.0164349138850601,0.0566873198341241,0.0161761232611852,0.0061066031635297,0.1286660787802436,0.0090064249065858,0.0107442689324197,0.0207914281984556,0.0515506080558628,0.0218495241935319,0.5763038883520695,0.0050169650282427,0.0212412375812923,0.5003450973581002,0.0057908115665469,0.0227995028413757,0.007292629937346,0.0077734773293704,0.11502101207471,0.3072485949056608,0.008139332171818,0.0175766004716151,0.0211392282669546,0.0133962116907007,0.0220885609610355
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,,0.0043143848647084,0.147772968237963,0.0315621619902824,0.0106721052023388,0.0580795329869839,0.5498041145159117,0.5439479109411598,0.0144687565565127,0.2877992805398321,0.5989814215665382,0.0417862954016249,0.0214049928084589,0.343835185529032,0.0397035299556721,0.0410995553131339,0.0952495496557025,0.3834446836513944,0.0203827956452724,0.0262192485378739,0.2963267700074897,0.56510803592359,0.3048730372588886,0.0080079269166712,0.0282771859662215,0.0403089097122838,0.0238096688328725
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,,0.0018905279019618,0.0021571023579657,0.0019480324443305,0.0017923949996399,0.001872123585357,0.0017050707795783,0.0033191756148212,0.0025351218370103,0.0018788436734503,0.0053595764735404,0.0016755399460874,0.0018941807406519,0.0028531395482223,0.0021769572235359,0.0017771448798895,0.0057433928376814,0.0012273841969813,0.0018874709551585,0.0018808866287488,0.0071216887698048,0.0119897230201602,0.0019480324443305,0.0024668352071787,0.0020636288879391,0.0021684317620833,0.002193515341781
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,,0.0055043820243538,0.00702278275443,0.0054905091682103,0.0039556336545888,0.0117248905427042,0.007824439663545,0.97150554701222,0.0057974820647993,0.0076671304038613,0.3065224655797616,0.0056888444540003,0.0045124759155213,0.9603744561537156,0.0072065522591081,0.0149935940615991,0.5223061220478175,0.0073903373009853,0.6037835090165791,0.0283360661763774,0.3584142438280458,0.3860948860635603,0.0077778319611507,0.025875859687014,0.0046154722160016,0.0084139206053658,0.0043825399419958
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,,0.4459712333339661,0.0398888751363428,0.0402565294373609,0.0265905727703551,0.0213627025743027,0.0228382530304173,0.0336095419355679,0.0414334963924581,0.0252217383193573,0.0663817449489601,0.0284090932426597,0.0230373105273551,0.0649841024074246,0.0304309999672409,0.0313464188148345,0.0250706355968589,0.0279201313465958,0.143957257332467,0.0213261652621978,0.0301938267481874,0.0216060021060146,0.029620268583746,0.0231625055167321,0.0211498368547186,0.0304248833429701,0.0217169060662057
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,,0.3200907305230202,0.1659290401389726,0.0259405439578053,0.0443722047238795,0.1168427352718011,0.984591627478473,0.5622164838803996,0.0233080264461689,0.0675271851254547,0.7111170423751181,0.0491743662755261,0.1437420004526421,0.3503812299526726,0.0916316985788372,0.2624904295894056,0.4615379468106758,0.0362909752986618,0.0983109230992902,0.1037371104916028,0.8854450612284045,0.3128659417168459,0.2062685183642568,0.8662911935470866,0.2973779060408708,0.0844514726273497,0.6544540080050538
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,,4.222831994627748e-05,3.495831164819161e-05,0.0008831020418158,2.7101938066496043e-05,9.134914609785591e-06,0.0002254061884043,0.0001366897137129,0.0005904407651488,0.000337269485073,0.0025022273029883,2.768836886716317e-05,9.61993157472373e-06,0.0011805797021078,0.0001038103516911,0.0003618067660022,0.0002962696643608,0.0013456829061887,8.796654187950714e-05,8.900619289056467e-06,0.0014377360913798,3.860941671087035e-05,0.0064120691163361,0.0001272607997206,0.0001373711099973,9.923672767708077e-05,0.0006113718748624
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,,0.0124985673250395,0.006104059559492,0.0197986023065166,0.0087705135489304,0.0037333515224824,0.0522398574423228,0.0130379400203243,0.0076279661698715,0.0104440957957163,0.0279576157005711,0.0065945603890615,0.0055510936532604,0.0262219393680533,0.0054092143474162,0.0163295417785809,0.0086363914457833,0.0071393070237343,0.0015924239845866,0.0028699713544122,0.0386598825013847,0.0910269973761759,0.0627781501264867,0.0082722921034687,0.0024931711937444,0.005815515010318,0.0027309803696545
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,,0.6538948700214458,0.0288472822278453,0.0045723819736083,0.0056544031846167,0.2160322207274795,0.1141906987945122,0.3360314387525747,0.0041099809460208,0.0194523625153836,0.1987629785768627,0.0084602919115478,0.0052790868435409,0.2699189030849023,0.0075150451386974,0.0838063757974072,0.3393344877082658,0.0130047104063019,0.069807361167402,0.1400084497912169,0.2330163568931215,0.2610402660247062,0.0062213857061868,0.007664538716729,0.0870295186931985,0.0076504995401194,0.2601118109088079
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,,0.0013808188210234,0.0012984765582592,0.0024615318430965,0.0018959875295027,0.001575349882545,0.0006381414499575,0.00062143995935,0.0012411601966178,0.001641700029898,0.0008533358099764,0.0017005357008192,0.0027559173850478,0.000553684681812,0.0009380498491747,0.0021799602570157,0.0006963767147589,0.0046028071805951,0.0005650975440409,0.0016285477304343,0.0005238101638034,0.0007324450143166,0.0017016379953407,0.0009018685685612,0.0021452285240851,0.0009526657496371,0.0005539628987113
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,,0.000692404567388,0.0216013153963269,0.0351789750077113,0.0437027952298568,0.0009969858117234,0.0012287624704377,0.0011172240702168,0.0007727540359728,0.0752649492443715,0.0028578639256022,0.0256249015491459,0.001582843829617,0.0018494592292562,0.0004723169742519,0.0023018593720813,0.0011241181519674,0.144067657767914,0.0006709336994327,0.000881484664184,0.0014617488586351,0.1963821727123774,0.0803984941720476,0.0009293270642744,0.0007963866472658,0.0004806932092683,0.0004449969089902
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,,0.0269069788478805,0.0017315681265525,0.0042525748785689,0.0043453874993417,0.0014123379269762,0.0285265805949914,0.0193412971832286,0.0023559505669676,0.0018440332397511,0.0273694002035667,0.0015547201251449,0.0012649997087822,0.0108785620037308,0.0015310910753458,0.0336263205106946,0.0019739852203807,0.0077927614467479,0.002982393529897,0.0015604657348251,0.0247732247707962,0.3609895663561957,0.026908067495086,0.0275324287918496,0.0010417562995471,0.0016389467606767,0.0048033322015449
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,,0.0517065373612505,0.103711060991672,0.0398841206685712,0.0198011841264435,0.0211872262965846,0.9932348051885864,0.9820120139635244,0.0247757604330784,0.0242988432830523,0.8612012861935734,0.0287256294232429,0.0228203992053882,0.8900071688692683,0.0287254159859763,0.0206273297678143,0.9861541010198396,0.0621707651770677,0.7381931239301279,0.0634640689497864,0.8803775784235859,0.2139799980326026,0.8014318358745363,0.2309035110586878,0.354982234340031,0.0286495762040414,0.0300611278300099
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,,0.0878976543857301,0.0139117674951242,0.013117193896148,0.0240453746948784,0.0103700894010603,0.986190648297549,0.9397989035554648,0.0123339927098357,0.0184805178031605,0.7641576211869539,0.0132452083616829,0.0184019358784051,0.7236311482079274,0.0120093527576486,0.0599531642236775,0.9054752595052168,0.0130042725398572,0.0242654648968181,0.0125306880015735,0.9854534819933372,0.9726043665978298,0.9936684564944968,0.95377110752791,0.0267179365059418,0.0153351789845141,0.0234494636605954
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,,0.2764252306071782,0.300555595623996,0.0263182964089764,0.1172381732194051,0.0518077880642397,0.9803460937896378,0.6131246012606998,0.0542720071592156,0.0733843097162333,0.6826960750907968,0.0561408339585103,0.1557136694236847,0.3897160135796732,0.0885715640458462,0.1490172333804867,0.503390787002029,0.0308559130012186,0.0566446436163245,0.0515917132342676,0.8851551074076652,0.5835885119380634,0.04442829527741,0.8688845625253956,0.284106899319699,0.0795782373478456,0.5682619164983965
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,,0.0432437191270485,0.1246169002643538,0.2207160953611821,0.0341093658932861,0.0243667522610285,0.934986242750847,0.9347731103524958,0.033832673904809,0.0712076333320412,0.765331590451823,0.0296631287817243,0.0410231740344697,0.895134841852851,0.0359259611214186,0.1610524091832713,0.9729789423671696,0.074935948411564,0.5057356857188817,0.0326879178662862,0.8132360126863342,0.7990585018842203,0.8059327541671021,0.0534521083584259,0.0229969803159914,0.0359501463522901,0.0285056133916921
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,,0.0135994858108824,0.0256513865378194,0.0218375453879282,0.0136126122607639,0.0196354480017513,0.0319117352119818,0.0339518446201102,0.0118368637521225,0.0190290945137851,0.1647050199648335,0.0178519353046841,0.0236718102429358,0.1993685108719435,0.0162003052359133,0.1746333496092237,0.0247127709844938,0.0215687200473935,0.0145657542611217,0.0184744910530314,0.0662564922253014,0.0821675316322366,0.2397820827671491,0.0143414749409751,0.0264970863520337,0.0171182378663377,0.0405988887878248
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,,0.0106095417636569,0.0158244719500026,0.0212669561683248,0.0096988001273718,0.0531975633824115,0.0187907630265681,0.0222705367305762,0.0113693934887916,0.016344784732168,0.0538483467994704,0.0123815664848733,0.0102024422369684,0.0158337704448678,0.0103511634545618,0.0124260025303393,0.0367045593973826,0.0120649585122237,0.0130159382341343,0.0568134111358331,0.0165240206489986,0.3435079747690637,0.0147323032022422,0.0129285016517428,0.0085394957594603,0.0100730645914814,0.0106780786589577
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,,0.1351861821109683,0.1113662325075358,0.046493135380045,0.0412787398362084,0.1853207700949133,0.1592469660010282,0.1149458676982214,0.0521671331908265,0.0566995931265959,0.5824472235479418,0.0257340256359064,0.290400648727075,0.5875555897023339,0.0330522769028946,0.7424078895856209,0.1145726805347655,0.0326356151987855,0.1026412464790251,0.1774480157360608,0.5240648040054505,0.7688459419322363,0.0635105721165364,0.0214047577619799,0.4285526767393774,0.0221334829290521,0.4460489879756399
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,,0.0094101816840861,0.0077875787974927,0.0081990612517582,0.0074571869190576,0.0074809964819667,0.8504014377567312,0.7472414925120475,0.0082448264132025,0.0633617525267583,0.9418902635053252,0.0065782545650047,0.0074502141952007,0.4261258223464095,0.0054029952744108,0.0782014905654521,0.361355750295555,0.0340647332029909,0.1541498018750424,0.0052404190785265,0.516178719204032,0.4503195883571719,0.7754023550838515,0.3503805373245047,0.004779868932602,0.0053614140047526,0.0083556824218934
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,,0.005644094436712,0.0262628035322885,0.0863587718973522,0.0134260309450722,0.0139229044674668,0.0303622781858825,0.1138193574130092,0.0657840759505342,0.1244569980993419,0.0234788203007046,0.0171145789051861,0.015978321223818,0.1676143513997999,0.008117577236742,0.0291430818550374,0.0917636807768612,0.3068588002627484,0.0390262766256107,0.0267879120204245,0.0450251183907482,0.3958511834827458,0.8009366848786921,0.0164079897626652,0.0354583269342667,0.0081839068526363,0.0066170095330059
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,,0.0360162728788161,0.0911063043092821,0.1520255502444761,0.0437563510947615,0.0369442340895685,0.9954427895288762,0.9947489755582548,0.034521034433079,0.0332749768114649,0.2715237172803401,0.0317203801182196,0.0272513148333791,0.959287419224126,0.039802565428547,0.0499066146543418,0.974733223132142,0.0375336042595752,0.6157748660320181,0.0862785592477081,0.6100820932976211,0.8508631428180355,0.2632954256396212,0.0275148353068376,0.0386747062447139,0.0371091130597505,0.0572058429664091
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,,0.0163193329934468,0.0068057353662083,0.006597858635931,0.0085920667649486,0.0363482184440654,0.8487179396126766,0.4681736104288458,0.0438961958611545,0.0815519901417293,0.1702646866041314,0.0138173837726482,0.0057774925480517,0.2443472232772485,0.0050753470961324,0.0082626167105572,0.3519871601152279,0.0462939460945173,0.1462518776242387,0.0315570775954701,0.7227088283818959,0.3382816792375724,0.5641733410025855,0.5348499325616342,0.0291695648663444,0.0054305762269442,0.0060516453931266
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,,0.0098023215227953,0.1023522581610739,0.1075442764793772,0.0820764153201642,0.0097227261768836,0.9716988587816386,0.9642693136056536,0.0090413812235368,0.0574149167636524,0.871922943347172,0.0148669579506671,0.012966406804217,0.7284065821806184,0.012276071335685,0.0881088648740024,0.9620480862827934,0.0788669312823046,0.0077350350475164,0.0109666996941765,0.9040315352764506,0.876259677785858,0.5032083924156933,0.0103332000810384,0.025850663132652,0.0118700165484117,0.0167911588758047
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,,0.000283778078617,0.0006761325219743,0.0009704742403821,0.0027093720374642,0.0004268303731336,0.0101125577521058,0.0062320913509668,0.0033209632879515,0.0563868152710267,0.0039059131603816,0.0024070570996517,0.0004614224951605,0.0427706247540153,0.0004805514868893,0.001572624506267,0.0068627556428325,0.5799655018013593,0.0032799844796071,0.0004384461522133,0.0103206975163969,0.0196002190206065,0.1195923428303844,0.0035279164858148,0.0003082854071321,0.0009012608525202,0.0009075890635395
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,,0.556326564534235,0.8835247268023191,0.0238010233922528,0.1638794280126234,0.9944488023057004,0.57547977236644,0.9962568285170054,0.057187136934759,0.2225454718024858,0.321801945769182,0.2182787064169948,0.5534302598578442,0.4614126461586314,0.3243851656079581,0.7337955857029093,0.983751955442462,0.1567399305721659,0.70501138875864,0.9871550438677326,0.3388128616707788,0.0198173063305386,0.5448670505758103,0.113947002571074,0.9953477100532568,0.2325045984322175,0.9962568285170054
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,,0.0351882185173156,0.0565405425120961,0.0832070464365717,0.0155312448495177,0.979588097339489,0.0441522669234663,0.3907276694857912,0.0199542454159522,0.0172816750988124,0.4295120765932255,0.0278854325254791,0.042750813504129,0.4465572098793465,0.0178710257191254,0.393170129479363,0.2656437153067128,0.0216453328811601,0.4231565266461198,0.984939852958581,0.1331696978667393,0.0655882948473026,0.0533585671536089,0.0268060618511025,0.5550324941711617,0.0312766383875339,0.0521034618725132
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,,0.003768707894936,0.0445788477442034,0.0080873807657427,0.0200990988049638,0.0057824514947875,0.0700813488905173,0.921576556596742,0.0040408645478708,0.0063349479271869,0.0358479118171673,0.0075906802145195,0.0272993604858203,0.9165128997315344,0.0047732592120817,0.917508366998484,0.5016125284884319,0.0087934857622081,0.0546853153682167,0.007091356436728,0.094203015171102,0.2246400948724721,0.0037112202067452,0.0201339914743657,0.0118350025766153,0.0045136767318559,0.0074288876074582
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,,0.0093734641937003,0.0056554199050303,0.0066693503498435,0.0103141894557783,0.023979112150781,0.90582447618461,0.4388923373556326,0.006413198307216,0.0567905749647286,0.3545726887839456,0.0114948804466722,0.0055595155810768,0.2562475504094532,0.0043107853906283,0.0081291607672917,0.3376560819712581,0.0443232944046311,0.1704841960626613,0.0163527556042546,0.755612680819284,0.3649165460180537,0.5907578220543139,0.5635355455480364,0.0124634554300891,0.0046821180021623,0.0048646248935792
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,,0.0070243996172322,0.1212733018711019,0.0642506057776827,0.0511762246060315,0.0505999500529138,0.992438500628552,0.993351265208482,0.017094831631544,0.0575907115296718,0.0561430842693271,0.0370467743459535,0.0334449938388225,0.7070231249821363,0.0310271971136389,0.7085919967726119,0.9941833747794088,0.1075233732291815,0.8903665360042018,0.1999987574597376,0.8157525562456266,0.0947456329848242,0.0210326760343817,0.8054161567345,0.8508234240937259,0.0341087494503995,0.0154520164491819
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,,0.2370272057547447,0.2212432924068002,0.0299808984599974,0.0657161366702753,0.0861018131233063,0.979315663380354,0.6026568730846571,0.0526988011452134,0.0685888561210378,0.663530873618539,0.0553302680137984,0.1490058920349036,0.3855086981384648,0.0827908737849608,0.2624419613108883,0.4782338269963432,0.0337127072803067,0.1113407961911387,0.0930351625736141,0.8846953153342217,0.3799269651501641,0.1233317073110741,0.8934256346969449,0.2971405936190008,0.05654845331627,0.5963349631572145
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,,0.0136908205706384,0.0067712379034726,0.010551922121765,0.0184062404845556,0.0062075848685561,0.727804995009399,0.9959693966293244,0.010573917794709,0.0128858211119514,0.08305472048157,0.014140511020689,0.0215384936257692,0.7763838162882154,0.0152282673828183,0.0597699729781514,0.9965840098946503,0.0121535060842899,0.0039810755572452,0.0033313364937762,0.81388357367388,0.5299156585248087,0.2944407254280743,0.2680370388755165,0.0176069703843493,0.0142749100031739,0.0202164111629213
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,,0.1001329766609562,0.3636841673904618,0.0077075982140379,0.0666149815503939,0.2642409927000564,0.895709222298489,0.9262755823555714,0.0704571039024785,0.1358280941289997,0.0898887510005017,0.0360760964391034,0.4562703657385807,0.794793002144088,0.0785269751932789,0.5562951415592445,0.7013053327751352,0.0157004815812544,0.2580758147878405,0.5746762581230288,0.8822183697136019,0.3066347948318182,0.004774986065807,0.0675588356870515,0.8525410939036406,0.0645978641410586,0.6925024684978536
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,,0.00896869765288,0.014208597266706,0.0855444112953751,0.009378270597766,0.0079790394653205,0.0078958999525869,0.0077468955964848,0.0068503566574532,0.0088879556426843,0.0118691250370885,0.0075571113766786,0.0128749325143745,0.0090042504027348,0.0073095491004631,0.0206891177759082,0.0075621936007804,0.0092891457282444,0.0058019086327126,0.0083881291541011,0.0088266699374966,0.2251708423185242,0.0063967057291894,0.0062674315540618,0.0084387035775745,0.0072295022245291,0.0070165023180052
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,,0.4497966080404486,0.116697815637877,0.0331347449024253,0.0098470506686687,0.0076721195439943,0.9694511146145872,0.9477722461675576,0.0129599614066342,0.0973119679503509,0.8113913859077908,0.0112397986847941,0.0204290258335347,0.8238990304993281,0.0147168759080442,0.0339712303750693,0.922641159181232,0.0147876444556042,0.5202714935947522,0.0069679794778538,0.9667418973910086,0.9837039532203136,0.7538662345496887,0.4979193050706014,0.4134215132541723,0.0133745803346356,0.4727596038330399
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,,0.0064750397513039,0.0078145146604778,0.0075958342745389,0.0073857713141018,0.0144037443195905,0.0057770342426639,0.0187295222907155,0.0066936070675059,0.0068320523268965,0.0104412033293195,0.0069920913856643,0.0067254411612606,0.010113167764013,0.0101847170052265,0.0087800357680559,0.020515885007566,0.0070924658112836,0.006431859653158,0.014888396944243,0.0092943109428514,0.2384751595162204,0.0061868574259566,0.0048389731639675,0.0082767842315381,0.009666195740053,0.008877022198779
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,,0.0060949816311599,0.0098445095427838,0.0064634990038698,0.0055821240652235,0.0039071441544154,0.0110670981898837,0.1752210874064058,0.00448960664615,0.0117985172881995,0.3639836460323167,0.0063558312844539,0.0094412643526112,0.1715814387011892,0.003886359084231,0.0115142063859808,0.0329917673279299,0.0305843385742064,0.006326648200015,0.003457025742414,0.0687085136454286,0.1471710930934391,0.0110900807298538,0.0182668001189987,0.0047566604053792,0.004028786000434,0.0057870700914702
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,,0.0060915631783861,0.0171443151599159,0.0207595244197654,0.0119908905030523,0.0094214605478182,0.1239376030027717,0.7787283925799156,0.0226317227156383,0.0446801922756335,0.866650508174524,0.0078195405249021,0.0067020644084869,0.6245362356229873,0.0268175694923237,0.0183810038482949,0.6929017001359599,0.0196042156387689,0.0581427880603225,0.009915380131495,0.7643097228438807,0.4161460201736369,0.59576973428698,0.013297729994253,0.004246294833737,0.0285404717864607,0.1462042913210322
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,,0.0016104954146795,0.0161525061009087,0.0249864677172246,0.0066255054310172,0.03701627460675,0.8410089742810287,0.2749802015462249,0.0057843098162608,0.0599946750351389,0.4389217662203019,0.0018159312934117,0.0021020888373624,0.3563614818667523,0.003149365302257,0.0026736338820189,0.2429846313983,0.0052672029949737,0.1227971335636158,0.0834565383811495,0.7716084574836437,0.8159002692508623,0.0090728995864496,0.7487656272209874,0.0027905589906109,0.0038985865285333,0.0031366280871869
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,,1.0442193243858613e-05,0.6366880718664469,0.0553819267828178,0.1064647543829012,5.425240461850496e-05,0.000136105531988,3.392218729695735e-05,0.0003734398026115,0.6390744476919099,0.0015619061786818,0.0001340937549311,5.27108266112866e-05,0.0005744871692476,2.0393038123330067e-05,0.0028251999685691,4.635876631245508e-05,0.6397609452933232,7.62062370481617e-05,6.799444682003666e-05,0.0003328439846495,0.0836753184899943,0.5110001856388414,0.0009520363807943,0.0001381156361058,1.919397776541816e-05,2.566349180704792e-05
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,,0.0046310070573957,0.0233458532221577,0.0570188678141276,0.0413179324681126,0.0060299961559527,0.2442095231864003,0.0090014077187362,0.0133674888854771,0.0194017101230605,0.0753657079869237,0.0231278234286293,0.5931732286748455,0.0049230427681355,0.0214717555965922,0.2125784229212454,0.0354693491835249,0.0187007640570053,0.0070065348886387,0.0061027766796626,0.3676170597444851,0.573173657107998,0.0054601181956007,0.0134444003554365,0.0207620891853066,0.0144317422583928,0.0226151399889088
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,,0.1542672848733961,0.1367939946223798,0.1360296632785552,0.001564573670774,0.000862018374686,0.7310746722868543,0.7420917871658096,0.0072171402031578,0.1168343837044541,0.4147074916442414,0.0080406894348535,0.0045538399309096,0.4245042050892681,0.0088321908162491,0.0251976105540069,0.7420917871658096,0.1395330181931159,0.0052323757842854,0.0008646159103745,0.628271877746688,0.4062952971753023,0.2793368436337591,0.3879935589262058,0.0696983280093966,0.0076470966336857,0.0875570595265026
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,,0.7493134796142226,0.2052816003781166,0.0121579043159079,0.0178427313249638,0.1944899702268478,0.2521226563140138,0.8387076265616726,0.0140349248566613,0.0476157618703343,0.7271138351161146,0.0132747793078005,0.5523657889093592,0.8005333747762002,0.0320144013925527,0.8960027289657913,0.7850624797248826,0.0142908994740454,0.2666225068923122,0.1721329820080365,0.7226718858361904,0.5257786584178832,0.0051542780348481,0.0123475150138547,0.7964632809500839,0.0272681279651467,0.783185369150959
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,,0.0005055728848154,0.0013698284805315,0.0010311858472618,0.0008077360232505,0.0013242688737176,0.0141235314121782,0.0116262316716748,0.008705518485333,0.0008647484024453,0.0137844298726706,0.0008457891290801,0.0006811584209497,0.0250117896506736,0.0006010429852976,0.0010070321577435,0.0084176532053346,0.0013221016950086,0.0035788628534191,0.0010965602573716,0.0192879227251649,0.0323182737731028,0.0163903711393088,0.006784733473975,0.0005478198563552,0.000615474348524,0.0005421939462117
