file,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OmniAnomaly,PCA,RobustPCA,TranAD,USAD
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.1829475750093464,0.2004568447314143,0.3040615545429797,0.1176764860421554,0.1238749043523982,,0.0686464071754059,0.1154247646899336,0.4000471435584671,0.2551157211242625,0.0501720622491371,0.0479047009877034,0.0901939929710659,0.3040806620414717,0.0367864264198944,0.1406635272839077,0.1404289353515266,0.0413996600512279,0.0917287630589944,0.1398588471387812
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.014340626467418,0.1744691850604409,0.1546258187729743,0.1697686369166256,0.0935831645189129,,0.3442772839318327,0.0992465211797425,0.0995800188724096,0.6210863314776354,0.187175515634014,0.0425247756570011,0.1304113284477016,0.1550056165451677,0.1603730901945455,0.769134629957048,0.7678343194577281,0.0141813412125346,0.124019704649238,0.7681523829524944
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.1490412225747487,0.2554324706396911,0.2554324706396911,0.3441940366028741,0.2554324706396911,,0.4139548325070774,0.2554324706396911,0.8572974358597905,0.9317435562112956,0.0408170191231673,0.0408170191231673,0.3522167762779959,,0.2554324706396911,0.8177273097539067,0.8064662806866809,0.0551331830168514,0.3575540985650726,0.8188457786139007
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0772512670200796,0.0666839502594543,0.0691776523974521,0.0994901574710272,0.079403484771204,,0.0432329316193543,0.0623458498954138,0.7487473623443635,0.0384877668235616,0.0615085786368911,0.0680395339101106,0.094160614554376,0.0627906655249036,0.1109963746631298,0.0467803887777988,0.0469940358389024,0.2041073628080289,0.1161186080810467,0.0485715460898152
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.0527441388433412,0.0513824916976063,0.0666333127204194,0.0651981761157074,0.0521333618170899,,0.1738239681801388,0.0518503615696584,0.0961640874225648,0.1783995854123728,0.0481946138084432,0.0462662837082624,0.0754003958298757,0.0502979182600131,0.0629612021753374,0.3404811917793795,0.3402409519237738,0.0376295846560284,0.0868789082687692,0.3425637666201835
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0071063269914549,0.072833322687455,0.0730861631207985,0.4929174529974641,0.0729112519737217,,0.1983431810092516,0.040575258171326,0.6210181411333029,0.8311232410138221,0.072833322687455,0.072833322687455,0.184629313905327,,0.0729112519737217,0.2721032037181881,0.2603965138142542,0.0091615671961358,0.1170846042631294,0.2581723582558978
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0273736102830195,0.0423108984106367,0.024660390667047,0.0335774575308841,0.0210805497949718,,0.0186951853589354,0.0237601017756336,0.0465400848243196,0.0547321808444509,0.0254167530816143,0.0274687278646622,0.0237078241688993,0.0498256240755191,0.0213932942055557,0.0171562880346319,0.0171068457595494,0.0215827990133682,0.0239994172444352,0.0148576023842734
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.0673008089356727,0.1814235029193105,0.3380207670113687,0.1048106644893091,0.133380212876142,,0.059245854407924,0.1105202646854778,0.4816121935655295,0.2016725151034009,0.0710064319380017,0.0694069094215516,0.0999487475399767,0.3379033300265182,0.058847708818491,0.0936326014564061,0.095104464974837,0.0522703446542659,0.1090226343337185,0.0915312442005484
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.0096693871674708,0.6135295169434033,0.5486871391031307,0.8301170177382285,0.5220175483417873,,0.2469291033009206,0.6135295169434033,0.446973782147121,0.967238730956202,0.4929081544523654,0.618122465916693,0.8354260585552933,,0.619555553128211,0.6885191440837394,0.6969136987437826,0.0094488544721468,0.7642910523649539,0.5621364429088188
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.0116527786258012,0.0213686650682878,0.0208516007618586,0.1108906997667364,0.0193726959429762,,0.3827147609065215,0.0758950406332541,0.4874958570431044,0.919110759251736,0.0721562360610946,0.0372456704806686,0.071299926056136,0.0247838626826773,0.0249354472804797,0.8771496608683497,0.8660411648882457,0.006001143046014,0.0587890852795112,0.8819718658541409
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.0261685563135504,0.0421664140617889,0.0443269249368883,0.1072520122960808,0.028479417404563,,0.0538593129527153,0.0417749222663248,0.2251435469699698,0.1805643410705816,0.0402846741107585,0.029664983955836,0.0501541399377134,,0.0440471678847028,0.1781502505701568,0.1826715254091589,0.0255841907638515,0.0356888225745595,0.1782196494645813
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0264425627220039,0.030646624523319,0.030646624523319,0.0515330590294213,0.0184655545644713,,0.0694483319537481,0.030646624523319,0.2495831349704683,0.082755434129256,0.030646624523319,0.030646624523319,0.024850825409644,,0.0307892028411563,0.1220408684492107,0.1187329426425211,0.0185297073298605,0.0407856381723845,0.121119921846223
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0161188540465929,0.0314353075556153,0.0272180145770821,0.0259010597963483,0.0176012378194596,,0.0472825123749419,0.0293442611424376,0.0667719510661189,0.0290780574471634,0.0336579351901347,0.0212463252428771,0.0223468733817725,0.0273595750161005,0.0317588470667227,0.2338285504106302,0.2353465520184416,0.015088320018858,0.0201018723642805,0.2335615706441673
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.1497033532199912,0.6086458678353741,0.1717849659208578,0.2758868538581308,0.1625394463967878,,0.2200991875246949,0.2450256768692127,0.3088004285617723,0.2387230730658149,0.1381036892301643,0.1639809671818208,0.310619319648852,0.5394084933289133,0.3776896045111789,0.2254317792957287,0.225282820539062,0.1548777991587544,0.3210069399588116,0.2883714076391525
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.4832969084680427,0.5529512371461167,0.4286673690806005,0.7143004070809467,0.4575188228900658,,0.094239276642443,0.3563234133184338,,0.1657977153514758,0.0914284014067281,0.1343907588876752,0.7136564516022995,0.5362309591555293,0.5101914717266186,0.6484795126169914,,0.1408370330762493,0.6407147299685645,0.6339398141813235
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.0642721650636172,0.0505270638196164,0.0386980766540167,0.2224834590688657,0.0367993733240345,,0.1273886270120782,0.035998714006497,0.0329283087091096,0.0563001963257643,0.1095360745088552,0.1299038433628233,0.3943545777413166,0.0328560402631321,0.0382109169272361,0.0964923417007776,0.0968405932668577,0.0158184164169575,0.2155934504307192,0.1090190076582895
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.1490927627855256,0.9975096939410384,0.975095391032849,0.9155109693517036,0.1389115849169344,,0.756018716254138,0.1086043216912071,0.1014501032686295,0.2372750708247493,0.1603801427955616,0.180868735019966,0.9141431501153444,0.9946733095785044,0.9734193654003293,0.897696279445313,0.897703777935368,0.9763169475208652,0.9103290465674472,0.8952779155141822
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.6956473293841197,0.9744049486361808,0.9572341132943116,0.9894845885250731,0.9354885457770092,,0.0851968454504856,0.9029059567009928,0.9332341413351264,0.8972562438033347,0.8536524274895023,0.1256463731432496,0.9963028696172322,0.9589286357114508,0.9561353258724136,0.9537307979063542,0.9519107729236556,0.0449230602115049,0.9544148236105208,0.9525351138615924
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.1902070576669305,0.9969943134732266,0.9786652343603998,0.956154236227695,0.7937512884868974,,0.8635878810410679,0.3979901830936896,0.1946999890860941,0.1701066318662063,0.2443800327502156,0.2091178418234583,0.9453804939080234,0.7023994775479305,0.9533992632906908,0.9782975631114942,0.975431885031882,0.981936627804302,0.9445524980079606,0.9703642333761776
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.1838950887622296,0.8457083412198395,0.8556710522565852,0.9510234748837892,0.0943604831400652,,0.8063743975979776,0.1087859630900613,0.1413168601638437,0.3775920322600976,0.3142123851367072,0.1407301809844252,0.9564763895334296,0.951378693500716,0.8551140276589437,0.9896036962913598,0.9896432201078856,0.900488077318019,0.9599865790035788,0.9887610406009502
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.0700553667853826,0.9842462750400944,0.4101000266574995,0.8071809746509596,0.1590450433360944,,0.5623994075119954,0.1954737730554799,0.2178317175461279,0.3772632450872743,0.4816615775505797,0.1581918609026218,0.7953544625375815,0.2415474303240707,0.6909013601052252,0.9431276092630212,0.9432136162107452,0.8616797521469041,0.8325591622666665,0.941560629389326
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.2476112232269561,0.9946737148425138,0.9786652343603998,0.9364897521325564,0.7937512884868974,,0.8454605494864572,0.3979901830936896,0.1946999890860941,0.175338715379154,0.2443800327502156,0.2091178418234583,0.9540843844402872,0.7023994775479305,0.9533992632906908,0.9782972896344933,0.975431885031882,0.981936627804302,0.948743630397722,0.9704261885478292
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.1152003316145653,0.9909640480026954,0.551896261794913,0.9551422129496224,0.0904318312620885,,0.7443319589502028,0.1060425767415077,0.3524210184591144,0.4561751381783616,0.4896362820069573,0.1024945721448065,0.9613479807086066,0.9821867930357896,0.7522376844889451,0.9459814213376908,0.9457718855809044,0.5090657192264597,0.9725442580870832,0.944296649085512
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.1676828064749632,0.9978960503787028,0.9786652343603998,0.9518808251817598,0.7937512884868974,,0.842844189867879,0.3979901830936896,0.1946999890860941,0.1686199087891116,0.2443800327502156,0.2091178418234583,0.9551126012485146,0.7023994775479305,0.9533992632906908,0.9782984559686484,0.975431885031882,0.981936627804302,0.9513261797208556,0.970451565158982
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.1661859150770985,0.9877585534309916,0.8556710522565852,0.9486248204908512,0.0943604831400652,,0.8018434510621676,0.1087859630900613,0.1413168601638437,0.4679912877181102,0.3142123851367072,0.1407301809844252,0.9548809035567476,0.951378693500716,0.8551140276589437,0.989603566593872,0.9896432201078856,0.900488077318019,0.9598021339716728,0.9889780935262112
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.1026494231810162,0.9899908232674148,0.8556710522565852,0.952306547058448,0.0943604831400652,,0.8041045448855056,0.1087859630900613,0.1413168601638437,0.471857795069881,0.3142123851367072,0.1407301809844252,0.958327658498074,0.951378693500716,0.8551140276589437,0.989603566593872,0.9896432201078856,0.900488077318019,0.9602085360060428,0.9890836056056592
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.1280920035336455,0.9533042228320268,0.8556710522565852,0.9491347447280388,0.0943604831400652,,0.8109897137200871,0.1087859630900613,0.1413168601638437,0.5583789032140378,0.3142123851367072,0.1407301809844252,0.9575697201698836,0.951378693500716,0.8551140276589437,0.9896036962913598,0.9896432201078856,0.900488077318019,0.9600002370290344,0.9889908688231156
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.1735208477238056,0.9970218603420122,0.9786652343603998,0.9616040643464766,0.7937512884868974,,0.8367039404593434,0.3979901830936896,0.1946999890860941,0.1722583163559412,0.2443800327502156,0.2091178418234583,0.9500230658623724,0.7023994775479305,0.9533992632906908,0.97829539555667,0.975431885031882,0.981936627804302,0.9478434692784554,0.9704106625047584
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.2286744807236539,0.9951514269866326,0.9868699539808424,0.991140248349738,0.9120546522795892,,0.8257389541463172,0.5983594543186744,0.9940319843471944,0.9946441983538066,0.6416827291524254,0.1848550803688492,0.9834194881551848,0.955854569111758,0.4997256530499419,0.97746229560389,0.9742056151993552,0.5079052101643451,0.982502976401974,0.96657289466869
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.2097993434431762,0.519939495224833,0.1227554339555272,0.9709799163843206,0.2747837831879713,,0.8365422291879738,0.3240129558654611,0.4288755719795759,0.3131119329791708,0.2123409316719854,0.1707657168301046,0.975370640171666,0.5398400295720173,0.6445524162558649,0.9781962259099648,0.9781637942330358,0.9265578760802828,0.9793823838952812,0.9745273052068424
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.1934547061594986,0.9926872502790366,0.551896261794913,0.953658760101727,0.0904318312620885,,0.7528820616668654,0.1060425767415077,0.3524210184591144,0.2640788145477625,0.4896362820069573,0.1024945721448065,0.956992965593111,0.9821867930357896,0.7522376844889451,0.9459814213376908,0.9457718855809044,0.5090657192264597,0.9727653407241972,0.9445644116287089
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.2096719517509779,0.4918771816848262,0.1227554339555272,0.971085707991968,0.2747837831879713,,0.8322016668367298,0.3240129558654611,0.4288755719795759,0.3484224066345306,0.2123409316719854,0.1707657168301046,0.9648538715756706,0.5398400295720173,0.6445524162558649,0.9781983127133193,0.9781637942330358,0.9265578760802828,0.9817316449233228,0.9748879671259684
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.0976790129994273,0.9904955693785332,0.8556710522565852,0.9495700010077472,0.0943604831400652,,0.8118855009041167,0.1087859630900613,0.1413168601638437,0.4744333761071387,0.3142123851367072,0.1407301809844252,0.957525435488944,0.951378693500716,0.8551140276589437,0.9896036962913598,0.9896432201078856,0.900488077318019,0.9595031627524075,0.9887342887293896
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.2595018584068961,0.9615414994571436,0.8556710522565852,0.9492918603699748,0.0943604831400652,,0.805776078939375,0.1087859630900613,0.1413168601638437,0.3404255717005146,0.3142123851367072,0.1407301809844252,0.9568112973433184,0.951378693500716,0.8551140276589437,0.9896036962913598,0.9896432201078856,0.900488077318019,0.959494662144601,0.988923860203115
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.0840767577407519,0.9640008307188986,0.9365517405043084,0.9838092435181932,0.9106600298652,,0.1083585868260862,0.9079087575069344,0.864293963391135,0.1488263282155665,0.4095506908111609,0.0917950576168459,0.9908454772356098,0.9686892271014944,0.9156534191838548,0.9383099400269308,0.9374351726785968,0.048546482096631,0.9407540571408876,0.9399106708342458
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.1406145460000442,0.9904377205093636,0.9532752498924488,0.9988342879489912,0.3358120624380487,,0.8193180529331074,0.6555474669323637,0.208479833589707,0.3361949328153659,0.3026742147136197,0.2466311165061171,0.9979857803846696,0.9181295133501371,0.9328353213523796,0.969187182829992,0.9696113044008332,0.8696364478694839,0.9865255842171398,0.9682698585607598
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.2247574239939409,0.9907039746324192,0.8556710522565852,0.9480686017867128,0.0943604831400652,,0.800812803355189,0.1087859630900613,0.1413168601638437,0.5585771050516668,0.3142123851367072,0.1407301809844252,0.9547179456286604,0.951378693500716,0.8551140276589437,0.9896036962913598,0.9896432201078856,0.900488077318019,0.9605495289507126,0.9891698590385446
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.456477358573544,0.9965202629454848,0.9786652343603998,0.9498158083132938,0.7937512884868974,,0.8353904621110955,0.3979901830936896,0.1946999890860941,0.1745925706099504,0.2443800327502156,0.2091178418234583,0.9501342231386496,0.7023994775479305,0.9533992632906908,0.9782849966089,0.975431885031882,0.981936627804302,0.9507917543889818,0.970835877392018
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.1711423146695599,0.5340449773677252,0.1227554339555272,0.973854660742,0.2747837831879713,,0.8351855751798084,0.3240129558654611,0.4288755719795759,0.3485092403630042,0.2123409316719854,0.1707657168301046,0.949243966439383,0.5398400295720173,0.6445524162558649,0.978196531899438,0.9781637942330358,0.9265578760802828,0.9782805878715596,0.9744383928299942
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.153559471046108,0.4907337434946098,0.1227554339555272,0.9711588405977212,0.2747837831879713,,0.8345249596624259,0.3240129558654611,0.4288755719795759,0.3484183180123647,0.2123409316719854,0.1707657168301046,0.972697283300836,0.5398400295720173,0.6445524162558649,0.9781983349101656,0.9781637942330358,0.9265578760802828,0.9784864299329328,0.9752493949278496
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.1490638005424537,0.9967691543451974,0.9786652343603998,0.9493064661637778,0.7937512884868974,,0.837744792873171,0.3979901830936896,0.1946999890860941,0.166880809461001,0.2443800327502156,0.2091178418234583,0.9555994740080852,0.7023994775479305,0.9533992632906908,0.9782858545425804,0.975431885031882,0.981936627804302,0.9464450633771928,0.9698943305338588
