model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
LOF,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,27.88268756866455,0.0069968238854701,0.4082031864449967,0.0081284774764333,0.447513887420929,0.0207621713112973,0.2172430016466713,0.01830099035408,0.0052731126924422,0.6668532487997385
LOF,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,26.6217520236969,0.0073139195758399,0.4129689338263062,0.0085772018822498,0.4459034527221946,0.0220820575251358,0.2446144040790312,0.0212229052086703,0.0063088993617129,0.711201265088433
LOF,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,27.79581451416016,0.0103472685539549,0.4122103145860224,0.0123214481891203,0.4488103398014531,0.0306581015866381,0.2847098331409382,0.0283419422884495,0.0085720787889635,0.777378147024271
LOF,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,27.043050527572632,0.0087618949939613,0.4149707625239196,0.0096072595182829,0.4456889355935587,0.025886373347191,0.2616169139975935,0.0241708424120349,0.0074617418740391,0.6667409991737987
LOF,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,29.430042028427124,0.0070056739381771,0.3994066751774336,0.008013943539674,0.4314950994710117,0.0216034265651905,0.1789155760103552,0.0210336466681795,0.0204767123276838,0.6667255187592807
LOF,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,28.623846530914307,0.006622860913463,0.423588100949556,0.0071786582957239,0.4530166846527737,0.0190123186715166,0.1482939632545931,0.0185528116768843,0.0060217529162869,0.6666985911459966
LOF,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,28.05844497680664,0.0043202489361783,0.3905423333507179,0.0047058306992148,0.420683517616526,0.013640221542175,0.1533412104503085,0.0124830393487109,0.0060984205717269,0.6674752261163567
LOF,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,28.56946611404419,0.0070986554122481,0.4128563263936475,0.0078165922847998,0.4391955571507237,0.0217703552947099,0.2295792079207921,0.0195676221365437,0.0046337756028592,0.6668836694970025
LOF,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,28.66635036468506,0.0060086219375513,0.4243427795372552,0.0065381054597494,0.4541817683707109,0.0175074910867266,0.1604483420683929,0.0165939687519051,0.0050005027389995,0.6872154475892515
LOF,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,28.296879053115845,0.0039466294653934,0.4028902929724536,0.0043441089897801,0.4353076827296827,0.0120697175262363,0.1441404374957141,0.0110757680745077,0.0059006987078536,0.7768139255891188
LOF,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,27.80029249191284,0.0070052729773138,0.4081477454164309,0.0077767075700448,0.4394840199404252,0.0209130734302756,0.2172993301210483,0.0196936301520828,0.0061153292052641,0.6695821817650808
LOF,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,29.610671043396,0.0067737061746021,0.4151817469415165,0.0080453990603681,0.4557573381358341,0.0198341936615276,0.2240779401530967,0.018576497599666,0.0076970612989782,0.6667336601711494
LOF,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,27.97983717918396,0.0082017809374091,0.6346532737402389,0.0089315677482875,0.6551684872657786,0.0281370747055247,0.2100177981184846,0.0139334420010325,0.0062913680297964,0.6670428416073934
LOF,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,28.85137701034546,0.0104367885686443,0.4132232543516775,0.0122290836536446,0.4440681864444857,0.0312006323124942,0.2562224100685639,0.0287808792591146,0.0061046239444392,0.7821997200217123
LOF,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,28.38759660720825,0.0135568768105643,0.4060448533315408,0.0166436182803379,0.4427840475110669,0.0404579058112433,0.3172059669780001,0.0373319017581532,0.0089553888834107,0.8259965146164273
LOF,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,21.753485679626465,0.0079946556768644,0.6058568593224316,0.0088771228397927,0.6284496759434649,0.0289425338177385,0.14675679188873,0.0128201488681591,0.0093517939457695,0.9734258657269922
LOF,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,28.992316246032715,0.0045801544382524,0.4157684064009572,0.0058313112680682,0.445897582409772,0.013575817611397,0.137552693884622,0.0129683653933813,0.0154157794935185,0.9940400297747009
LOF,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,27.78105473518372,0.0037379291652525,0.4155876702315189,0.0048899254092711,0.442367152583945,0.0111927305939776,0.1174336336699522,0.0106852208486053,0.0049334793223198,0.995072524480354
LOF,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,29.31849217414856,0.024777756647527,0.4102433432695852,0.0279875763378804,0.4370423732091793,0.0723329972777705,0.441583290150277,0.0697399328388748,0.0135841978460279,0.8177340974041118
LOF,054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,28.14456057548523,0.0144243605257725,0.4184110222880498,0.0162966284448239,0.4456742345447282,0.0420525931181271,0.2746295002390321,0.0366556392158402,0.0064959578580387,0.7982460107660977
LOF,055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,28.007084846496586,0.0038152889329641,0.4077347502373308,0.0042153403242574,0.4411571036927476,0.0114032127728095,0.1437833986462415,0.0105775379046504,0.0091015284975261,0.6705346420436984
LOF,056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,27.610172748565677,0.0119636821019712,0.4103355316586414,0.0137316734712666,0.4417807227017059,0.0356536262463954,0.3347663139329806,0.0332414207322066,0.0079239330058236,0.7782945608177732
LOF,057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.5665955543518066,0.0413562498773162,0.6331650354340448,0.052220548625202,0.7031771831345714,0.0876171711321077,0.6881405563689604,0.1321628092577811,0.1068560808520331,0.7506056620292166
LOF,058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.772057294845581,0.1540603092089403,0.6379430325145025,0.2044547026064858,0.7718082950794591,0.2020471082760186,0.9284603421461898,0.689361702127659,0.2794484450641241,0.8688556181777582
LOF,059_SMD_id_3_Facility_tr_757_1st_857.csv,0.5661232471466064,0.1253781387941377,0.7566022431817243,0.1238531570992064,0.8228578286921108,0.2346474685493774,0.7216890595009597,0.5405405405405401,0.2818294190358467,0.7828788196754912
LOF,060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.7715675830841064,0.1123758600734723,0.6412018340593273,0.0798770197652588,0.744802547494293,0.1681539518319617,0.9315403422982884,0.7034482758620685,0.2381645671912023,0.7548417053683228
LOF,061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.8145725727081299,0.0654020087761151,0.5711606986294304,0.0872627343911162,0.6480692256608763,0.1112398324715352,0.9072026800670016,0.3076923076923071,0.1238876987832377,0.7045154926083866
LOF,063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.5358505249023438,0.0818828871208482,0.5215709131532253,0.1182794134358273,0.6727008757651692,0.122203812810034,0.9538845035313668,0.5393548387096769,0.2610764530431026,0.856159420845011
LOF,064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.4606156349182129,0.1410002360132558,0.6686555550420678,0.2122276028602294,0.8043951102217758,0.2288824098069527,0.8656330749354005,0.5511811023622042,0.2721849500510594,0.8271133364911009
LOF,065_SMD_id_9_Facility_tr_737_1st_837.csv,0.5569937229156494,0.1563967891296291,0.553179342019409,0.1857590088084667,0.6120451442125925,0.1981991745355466,0.9805527123848516,0.6012186865267429,0.342346051731617,0.8758498515838673
LOF,066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.5918276309967041,0.1394294185223297,0.6533401659570383,0.1402939099132325,0.6782819458898124,0.1898405690062967,0.9928861788617886,0.7407407407407401,0.3868224832987339,0.8939789020421001
LOF,067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.5398921966552734,0.048436809092393,0.4774034079795135,0.0490007260097806,0.482937487817563,0.0915560074833645,0.8574317492416582,0.3636363636363632,0.1430536451169188,0.7045694383790456
LOF,068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.7965433597564697,0.1207427589342824,0.6215216136185953,0.0924044902704171,0.6364493401468857,0.2272678364947118,0.9498432601880876,0.6734693877551016,0.3229504953528632,0.8635169934198957
LOF,069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.54732346534729,0.1195575514742616,0.4830544704565047,0.158230913204529,0.5623874914884243,0.2143543479852537,0.9701748371614672,0.4628099173553714,0.243080508233903,0.7684227469510085
LOF,070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.7555508613586426,0.1990089922367605,0.7698094385594845,0.2620644649437221,0.8953015272164236,0.3318471803565712,0.9177001127395716,0.6729191090269631,0.3104995804405557,0.833181669040144
LOF,071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.7772889137268066,0.1566505035580595,0.7513873489148214,0.1087773108826916,0.7649588138219227,0.2463950011382168,0.9614740368509213,0.8076923076923072,0.3072768177846131,0.8858364678357888
LOF,073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.57086181640625,0.1757099230040568,0.8665453698212319,0.1175346371523902,0.9147565734168333,0.2344784780805218,0.9389671361502347,0.674157303370786,0.358984482633961,0.9421305584434524
LOF,074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.7425427436828613,0.3221000850374946,0.7914757087330601,0.2184796094883754,0.8778568043203915,0.4300297476247072,1.0,0.9999999999999996,0.4112792297111417,0.994089616615869
LOF,075_SMD_id_19_Facility_tr_564_1st_664.csv,0.5941011905670166,0.1595135823315193,0.7277816391158735,0.2230455476110308,0.9107939898654992,0.2418558945157967,0.9360730593607306,0.5995004163197329,0.3808407010065974,0.867348949960877
LOF,076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.5582728385925293,0.2457602622888045,0.8412790461450951,0.2012384388277216,0.8450938749979675,0.4016692432336501,1.0,0.9999999999999996,0.3537832310838446,0.998417057798288
LOF,077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.4769942760467529,0.149114570591902,0.6175376877018124,0.2236235933317077,0.7862120223387533,0.2305673138855252,0.9034965034965036,0.6473988439306353,0.2917402426666961,0.8698273070611663
LOF,078_SMD_id_22_Facility_tr_500_1st_326.csv,0.6113455295562744,0.2104934429447189,0.667160206157966,0.3343626094005534,0.8289930243029261,0.2806274171366679,0.9729216152019002,0.7555898226676941,0.3240942817939576,0.8893314104034564
LOF,079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,14.657280206680298,0.1475954644906968,0.4990695839992365,0.1952326633840095,0.513554940462715,0.2575760218777478,0.2575782659080414,0.2575782659080411,0.0351016770929396,0.7657687200985199
LOF,080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.6703689098358154,0.1486774761246031,0.4961653033496614,0.1996499627466341,0.6030779429056136,0.2589319382831981,0.2587043018710222,0.258691393496147,0.0118560021446884,0.6867310289159956
LOF,081_LTDB_id_3_Medical_tr_500_1st_26.csv,8.794575929641724,0.3161631727741189,0.5010401341082313,0.36553056866582,0.5191283188972395,0.4798801638416269,0.5448745898065493,0.4798455445845586,0.1047164073174038,0.7668161838656894
LOF,083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,5.670515298843384,0.0050573701580684,0.4988011437959716,0.0051950311286956,0.4981563475349543,0.01004915129445,0.1799746514575411,0.009090909090909,0.00871839581517,0.653579955315982
LOF,084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,34.60186839103699,0.0154775982568879,0.5024350702386607,0.020018485756359,0.5018168216231149,0.0302520616453285,0.2676614595476801,0.0376175548589339,0.0539893492927564,0.6722957192267045
LOF,085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,58.697192907333374,0.0372210486694357,0.4998105654499654,0.0510392452169166,0.5036115544647686,0.0717883428585813,0.2152013727667306,0.042813455657492,0.0261382180239331,0.5367246848897205
LOF,086_SVDB_id_3_Medical_tr_533_1st_633.csv,49.27999997138977,0.0701710867966849,0.5016150385912266,0.0925698172496977,0.5067100547969596,0.130806987380094,0.1307885769917248,0.1307885769917246,0.0190626674549208,0.6766294316293542
LOF,087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,24.684999465942383,0.0559457039270197,0.5016618049516456,0.0736844708527178,0.5048491035919395,0.1053322751807621,0.7070806475421936,0.2465848175687356,0.1304941388534822,0.6697882518180419
LOF,088_SVDB_id_5_Medical_tr_500_1st_168.csv,39.77100205421448,0.0992350892665219,0.5000943089098123,0.1343133243070512,0.5099797113262386,0.1805099309996879,0.2280951100526255,0.1229284283372787,0.0440230699317589,0.4826115274766189
LOF,089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,28.516000270843502,0.013680900352702,0.5011174500278824,0.0149235462984798,0.500376691215905,0.0266198103189484,0.8636695906432749,0.1999999999999996,0.0476958107481814,0.6765547136373959
LOF,091_SVDB_id_8_Medical_tr_500_1st_126.csv,54.34799766540527,0.0787435212740756,0.5031741934299118,0.092454051776243,0.5042349701671911,0.1435959308803218,0.5305654505998444,0.1832263775171493,0.0996890813088317,0.6853729170742614
LOF,092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,36.35799765586853,0.0524996325052208,0.4989799363110834,0.0586493054459945,0.5013281391983949,0.0998274740300115,0.1582463778995571,0.0998284224766554,0.0747818935143573,0.6846022033658327
LOF,093_SVDB_id_10_Medical_tr_500_1st_37.csv,42.04532074928284,0.0797869739117548,0.5039346054629588,0.1032427418663154,0.5087170928929485,0.1457249262586965,0.1621457796635854,0.145719402024104,0.0263983269149015,0.6879381824485559
LOF,094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,4.749311923980713,0.0129984775283695,0.5088578640400426,0.0161480438309185,0.5098200928565029,0.0288164147766818,0.7325102880658436,0.1818181818181814,0.0955965591037282,0.8071317571612645
LOF,095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,57.12646985054016,0.0326288633380329,0.5011170347732151,0.0415062568166509,0.5023666451590532,0.0627579432183887,0.5587191849358683,0.1159420289855068,0.0706054689318486,0.6329589168566849
LOF,096_SVDB_id_13_Medical_tr_500_1st_444.csv,88.83018255233765,0.0339905518616431,0.5017534108894987,0.0432784503379292,0.5025309648597055,0.0649462710493358,0.5965212920915088,0.1426859618398006,0.0837913150974272,0.62254802656086
LOF,097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,50.51670289039612,0.1212134189874779,0.5008525196417652,0.1585516552357176,0.5111106613042453,0.2152589926111531,0.5049612939267378,0.2766676913618193,0.1119394496125812,0.5586937062906616
LOF,098_SVDB_id_15_Medical_tr_500_1st_303.csv,39.740254402160645,0.0638449820420568,0.5021582659125204,0.0862956349974053,0.5065494369724376,0.1191748759018849,0.5777716492002206,0.1901124419457342,0.0971020711414259,0.6273803329201898
LOF,099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,39.15252447128296,0.0731488327374132,0.5040623979997272,0.095903197851867,0.5076549874084298,0.1328166733135783,0.4405394360441357,0.2298470332927534,0.0844357161289943,0.5663169230612383
LOF,100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,18.08505606651306,0.0503731628295585,0.5216197767769288,0.0503325953308639,0.5198776253624809,0.080558052002703,0.8532566047606591,0.4751958224543076,0.1959635369178348,0.8096384439491873
LOF,101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,38.87775921821594,0.0699191860742834,0.4998175566034243,0.088604606456594,0.5051323863454135,0.130652289806404,0.4615888769252376,0.1306535109784,0.0929833801014878,0.6731926554691882
LOF,102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,34.52656602859497,0.0584469626135423,0.5015279116058008,0.0593336825538049,0.5015950727612924,0.1097390520856195,0.9740814148498248,0.1492537313432832,0.0933879195711058,0.6882047130905955
LOF,103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,36.069249868392944,0.0284018359145149,0.5035846880264847,0.0353089797878161,0.5022110827305878,0.05200519203063,0.5448818897637795,0.2733485193621862,0.0990783583215767,0.6351626042129629
LOF,104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,47.41319489479065,0.0158424571505386,0.5048210929256578,0.0180895860254846,0.5007317645823681,0.0299522921463978,0.8675273645804098,0.1365187713310577,0.0897847278970891,0.7537496593163528
LOF,105_SVDB_id_22_Medical_tr_500_1st_417.csv,20.093188762664795,0.0891488342157232,0.5064004213344622,0.1157250047491227,0.512960876439934,0.157552271254725,0.4318472112401922,0.2622412093328947,0.093003038422631,0.6989670656650443
LOF,106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,13.248878955841064,0.0048173657318785,0.5098469013569478,0.0050598009483784,0.5115724846030505,0.0208392147212681,0.9754689754689756,0.0555555555555555,0.0526723470178156,0.6794476892243676
LOF,108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,38.94908761978149,0.0321099763936853,0.5059432503918524,0.0363599599054827,0.505967022297038,0.059364000645794,0.6710332103321033,0.1341463414634141,0.0555464480774959,0.6766195587005727
LOF,109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,35.24773478507996,0.0911832123812777,0.5027765277364116,0.1230623139946797,0.5096498151509076,0.1657496143336063,0.7293513898788311,0.2405790149409554,0.1334390636412809,0.6456521599673924
LOF,110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,58.317999601364136,0.034396746290685,0.5022343695340925,0.044153946840333,0.502719420729965,0.0658835135613586,0.1918662952646239,0.1036866359446999,0.0353384424351237,0.6848958810834077
LOF,111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,24.326997756958008,0.0953964156739351,0.5001034110665286,0.1288985850049432,0.5094811569884115,0.1741801992583442,0.4397724118789897,0.1517851579537662,0.0749686013281331,0.5790983754472714
LOF,112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,69.1753625869751,0.0111084065465009,0.4997698291339268,0.0146847472447266,0.5008979745358554,0.021969313839349,0.0984081041968162,0.0229885057471261,0.0131086142322097,0.5788492946480084
LOF,114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,9.222000122070312,0.0049854445290318,0.4997820455389645,0.0054777474523172,0.5004048962807304,0.0098907440944098,0.6912378303198887,0.0089285714285714,0.0095483588162703,0.6412070878231745
LOF,115_PSM_id_1_Facility_tr_50000_1st_129872.csv,34.70735740661621,0.131850349475836,0.5202877298195131,0.1503655440704415,0.5677626106007377,0.2015125001825871,0.953767972235994,0.5409071113046718,0.3496760107306643,0.8072939914926641
LOF,116_TAO_id_1_Environment_tr_500_1st_3.csv,0.0499987602233886,0.2591362997652497,0.5635720539998837,0.8572321142112015,0.9708047594441214,0.3502423626061388,0.2010968921389396,0.1768172888015715,0.1660079051383399,0.6698008763394867
LOF,117_TAO_id_2_Environment_tr_500_1st_1.csv,0.0559973716735839,0.2907891478289296,0.4904848602233843,0.6998813140139141,0.8678937674527777,0.3573228848467462,0.244865718799368,0.2448657187993678,0.1311881188118811,0.6863769206418068
LOF,118_TAO_id_3_Environment_tr_500_1st_7.csv,0.0509977340698242,0.253472640307378,0.553712135835321,0.3539108519896846,0.8230609710812512,0.3087776010348639,0.2091743119266055,0.1930501930501928,0.1832298136645962,0.6718140641268456
LOF,119_TAO_id_4_Environment_tr_500_1st_1.csv,0.05299973487854,0.2747156672783188,0.5045959582679627,0.9267612415741754,0.9766778976085194,0.2650748394279356,0.245125348189415,0.2171189979123171,0.1994518237402487,0.6781678598695888
LOF,121_TAO_id_6_Environment_tr_500_1st_7.csv,0.0549983978271484,0.2598855507365918,0.4562573488901312,0.8238295047299801,0.9269893114717234,0.358494828136351,0.2470196353436185,0.2470196353436182,0.0644137712200539,0.6866634660086085
LOF,122_TAO_id_7_Environment_tr_500_1st_19.csv,0.0490014553070068,0.217233839262998,0.4725726743373029,0.7469646646885052,0.9149418268740168,0.2658045086206563,0.1731981364757467,0.1731981364757466,0.0933333333333333,0.678534211779103
LOF,123_TAO_id_8_Environment_tr_500_1st_62.csv,0.0509979724884033,0.0862054970265427,0.4271807022531148,0.8344024566855783,0.96642917693995,0.1508426505643118,0.0928857524318138,0.0928857524318137,0.0043103448275862,0.6718343572822821
LOF,124_TAO_id_9_Environment_tr_500_1st_1.csv,0.0450012683868408,0.1716020265998971,0.4757338453516003,0.8217964198600156,0.9658743026684568,0.1807893159841879,0.2011173184357542,0.1868787276341946,0.1781861765880942,0.6718620380609182
LOF,125_TAO_id_10_Environment_tr_500_1st_9.csv,0.0449995994567871,0.1527868745281899,0.4146974897172392,0.961468183492524,0.9874093715188592,0.2617967252785994,0.1723633704989947,0.1723633704989945,0.0023337222870478,0.6795750450924467
LOF,127_TAO_id_12_Environment_tr_500_1st_24.csv,0.055046796798706,0.2265614301886179,0.5294769517473766,0.8498104631384616,0.96842350374889,0.2741396073420417,0.1902985074626865,0.1900990099009899,0.185788011115522,0.6709506811537124
LOF,128_TAO_id_13_Environment_tr_500_1st_7.csv,0.0490591526031494,0.2598855507365918,0.4562573488901312,0.8238295047299801,0.9269893114717234,0.358494828136351,0.2470196353436185,0.2470196353436182,0.0644137712200539,0.6866634660086085
LOF,129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,1.5349998474121094,0.2282537945484398,0.5192771710314831,0.2351509014733171,0.53905359148014,0.3267023043160529,1.0,0.9999999999999996,0.3557456247973317,0.9889408773017334
LOF,130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.1420001983642578,0.1217062937472816,0.3920433145223322,0.1204806389373677,0.4135707369668657,0.1675357165730562,1.0,0.9999999999999996,0.3380581148121899,0.9554872411087838
LOF,132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.2590005397796631,0.0529762375732869,0.5273242831409974,0.0654121494626638,0.5892612922273816,0.1356624902106441,0.780053428317008,0.1454928835002634,0.2033595719315274,0.9104901824035592
LOF,133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.1689980030059814,0.0716324113510389,0.4984583333333333,0.0791287615306169,0.5243757660665874,0.1414622413767511,0.9805924412665986,0.1764705882352939,0.140030629245881,0.905042836956607
LOF,134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.7479991912841797,0.0185258177751731,0.4345884465207084,0.0206015786165091,0.4747182292906794,0.0446269945085953,0.5334335086401202,0.0457081158898685,0.0553323230406797,0.9181349289282316
LOF,135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,1.2019972801208496,0.0480220187455598,0.5044753764166836,0.0611162516838788,0.5687354799232711,0.1101929042369708,0.8610526315789474,0.1610087293889426,0.0966539431263906,0.8087643210407816
LOF,136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,1.8680005073547363,0.0704700065957506,0.4893819010021257,0.088651722896068,0.5165559586529793,0.1977810080087622,0.9720062208398134,0.6666666666666662,0.2533938876653916,0.9865943248723502
LOF,137_CreditCard_id_1_Finance_tr_500_1st_541.csv,57.831857204437256,0.0033910118949546,0.5163728782443725,0.0246677035356113,0.8624374859032735,0.0240868340472122,0.003449109856252,0.003449109856252,0.0001872802287317,0.6687905835802815
LOF,138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,7.456000566482544,0.0826399023024359,0.6092980714285714,0.0604091532060748,0.6269418770353653,0.1310254485337642,0.9992505620784412,0.9670329670329664,0.3342584632889531,0.9796351557476184
LOF,139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,25.259999990463257,0.0632250559282596,0.5508934037830535,0.0617480892852912,0.5820791801195838,0.1054823044053469,0.8058116110127587,0.3948635634028888,0.1323182318451966,0.7087261071460298
LOF,141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,25.867005348205566,0.0572961129683739,0.5356173883426399,0.0485241813770454,0.555457683290429,0.0887502312770857,0.7690694259945466,0.5303244005641745,0.1591503206723101,0.7366169601692503
LOF,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,81.58200764656067,0.0536243852393671,0.517021770055458,0.0581994869736507,0.5485288880069307,0.0935478596803691,0.8601903888060557,0.2666666666666664,0.1120048980130368,0.6905454582969515
LOF,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,26.15321397781372,0.0590807564970133,0.5959160739795918,0.042867420880104,0.6430193407741817,0.0748796644570375,0.7740686985970004,0.4444444444444441,0.1752129065072168,0.7126515306215145
LOF,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.0650506019592285,0.1271869728153902,0.4204366339913371,0.1282081821905535,0.4243935566474773,0.2441129380063566,1.0,0.9999999999999996,0.3343239227340267,0.9496460588452524
LOF,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.0730862617492675,0.0769284219299176,0.5203988710263029,0.0840477776541254,0.5438075280419711,0.1365894949627254,0.1365928524446393,0.1358349791529513,0.110439378966708,0.6693307972758712
LOF,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.0701770782470703,0.0275323127744858,0.2442416393598132,0.0344553361499428,0.3414953833225237,0.067274150343872,0.2849162011173184,0.1333333333333331,0.094017094017094,0.7788881283338633
LOF,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0750715732574462,0.0133218304211761,0.4774640836865383,0.0174298048926671,0.533734837475945,0.0289817525621835,0.0276413478012564,0.0276413478012563,0.0183180682764363,0.7446599275062912
LOF,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0690386295318603,0.0088264545002486,0.4974915339270036,0.0154437095844741,0.499230832026462,0.0174982861907404,0.0,0.0,0.0,0.0458416000134847
LOF,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0721445083618164,0.0562473284716447,0.5114331987825272,0.0607935344579247,0.543465793661961,0.1673420468735336,0.0655699451639248,0.0655699451639248,0.0091263397206885,0.6673391239231565
LOF,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0590581893920898,0.0180535298759477,0.5701407973824566,0.0251282374097706,0.6422045390993096,0.0632024295039698,0.0203415369161225,0.0203415369161225,0.0156446161274746,0.8366945664765486
LOF,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0730645656585693,0.0445443839279402,0.5074732361908357,0.0474658145901538,0.5087376993348874,0.0745204665435293,1.0,0.9999999999999996,0.3367875647668394,0.9821752775208932
LOF,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.05755615234375,0.0408096216228064,0.5239937358389978,0.0431257951130958,0.5365120041837942,0.1111074555386541,1.0,0.9999999999999996,0.36,0.9984036904287794
LOF,154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0792515277862548,0.0124619321244368,0.4002329453880179,0.016523967643119,0.4721091801795818,0.0284168170981921,0.0281755734078472,0.0281755734078472,0.0167346656524445,0.9485771600992218
LOF,155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.0555636882781982,0.0216690963968989,0.6473939450400722,0.0207073303370304,0.6555103418620366,0.0952333250688663,0.0132847095597811,0.0132847095597811,0.0079880961704127,0.6881178667685762
LOF,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.0350353717803955,0.1038652613196724,0.7989773677674431,0.1655358155164951,0.901613503404355,0.2553141852481538,0.7669172932330827,0.4363636363636359,0.3565714285714286,0.9871704816269236
LOF,157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.070350170135498,0.0389435105994003,0.5059422921175015,0.0479047009877034,0.5095861927303307,0.0729572669065876,0.7796610169491526,0.2857142857142853,0.1401273885350318,0.7874265284711535
LOF,158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.066565990447998,0.0378397372995253,0.6294494004902068,0.0425247756570011,0.6167553812218561,0.1310309670384452,1.0,0.9999999999999996,0.35,0.9973707980126778
LOF,159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.052994966506958,0.0381277564376155,0.5,0.0408170191231673,0.5007003794973945,0.073454136893068,0.0,0.0,0.0,
